order_id,products
51200,4605 4920 7955 24852 28204 32854 33351 45007 
51203,5025 9159 14897 15290 15937 23322 24852 38400 
51218,32403 40376 44536 46842 48205 
51222,
51234,9124 24160 28289 31717 36695 37687 48186 
51265,27744
51269,
51357,29564
51443,
51583,
51612,5578 30482 
51731,
51764,29615
51780,12341 24852 27845 
51823,1217 7376 
51964,
52040,16797 20842 21903 24838 46667 48057 49131 
52112,4920 21137 27966 30391 45066 
52189,
52239,5161
52241,17706
52283,
52336,45005
52450,4799 18465 24852 39527 49610 
52468,14540
52626,24852
52627,23630 24668 24838 26751 31425 
52731,5077 12427 31759 32239 39190 43857 
52777,19660
52848,
52853,8174 13176 41488 
52865,21903 26209 33401 40706 42585 47626 47766 
52894,31651
52906,9409 16797 24852 32211 34050 
52907,21137 31635 
53018,
53110,5876 8277 13176 27521 
53112,5025 5794 18379 21115 21333 25623 34429 43154 47766 
53137,432 2210 25718 30489 44632 
53144,26587 28221 47766 
53212,12614 43735 
53277,46820
53298,16797 24759 34295 38164 44233 46676 47209 
53457,
53495,10749 14778 17027 18670 24952 35951 40396 46175 
53501,5068 13176 17902 21573 
53574,24852 26209 39877 41950 42016 47209 
53623,13176 34969 45698 
53699,
53766,2078 3787 5514 6336 13629 20119 21137 22935 23029 24964 30257 34126 34128 34243 37029 43768 46979 
53771,
53794,16953 35053 
53822,432 1700 5692 14218 16797 18523 21903 45645 
53885,5785 8277 43545 
53886,
53974,10603 21903 24852 44116 45866 47766 
54031,2772 14168 38799 
54134,5134 5640 8021 22829 27247 35792 36404 47059 
54188,20995 33911 
54243,
54292,48559
54293,
54331,21405 47209 
54392,7862
54420,48568
54488,32478
54495,11885
54563,17530 21567 28842 49683 
54603,8277 10385 13176 21137 30489 34259 45570 46969 47209 
54765,8424 20114 24852 25890 
54773,2732 26620 26649 40174 44632 49235 
54830,34050
54891,29668 39275 42567 47209 
54946,
54983,
55106,13176 19660 39475 48186 
55125,
55171,27086
55198,10199 34234 35727 
55210,8518 28535 
55242,432 7688 27845 
55266,1940 2913 24852 34660 46203 48588 
55288,8590 14875 24852 33772 35221 39491 42460 44560 
55319,3512 4660 14947 27104 29345 30169 40268 45104 
55347,4210 13176 19604 37552 38620 
55429,7533 20682 24852 30169 43154 43850 
55455,19660
55472,
55605,13176
55661,4163 8277 
55684,
55708,33000 48762 
55786,27845
55834,
55841,3434 10409 
55975,26833
56041,6361 10761 13225 21777 24852 27413 29993 30169 30489 38777 42719 
56078,5091
56111,22021 25495 40571 
56121,196 14859 
56157,5994 11712 26604 33845 35181 49031 
56216,3179 5917 7925 13083 19831 21243 22882 24852 39408 43295 
56241,24852 36189 49247 
56283,30135
56309,2966 5785 17758 21137 34993 
56312,46088
56317,
56335,1998 7303 30334 
56387,2977 4347 5450 9076 10613 14161 22959 24852 48907 
56628,36695
56702,2234 5194 18811 20082 24123 27629 27966 38241 
56707,
56739,47611
56753,
56756,
56827,2770 5322 14446 17092 17484 18370 18389 18465 22888 26209 42585 43961 45066 46676 47626 49235 
56880,
56913,
56939,5130 17033 38739 43352 
56946,
56955,432 41787 44799 49508 
57058,8859 17966 
57117,4149 5161 15200 29223 30450 42265 
57130,
57180,
57197,14576
57220,45951
57286,47209
57314,4210 17616 24852 44870 
57464,23909 24852 46284 
57492,8048 8571 12341 14488 16797 21292 33768 
57499,21903 27104 32655 33953 47672 
57541,
57614,12935 13176 21137 28985 34243 
57766,20842 42244 
57799,38689
57816,10212 24852 
57819,44359
57971,2966
58029,13176 21709 22825 35221 37496 37646 
58146,8153 29487 32605 35782 44056 44142 46935 
58195,3952 29447 37067 39475 43122 
58201,
58251,19311 40723 43295 
58257,
58274,
58386,38241
58422,23321 32442 
58481,49235
58536,21903
58584,21386 42078 
58758,
58809,32211 35221 
58816,
58937,13176 21938 25890 33468 38289 49683 
58980,36011
59031,9036 19660 
59055,
59057,2855 3583 21903 24852 39947 
59141,1076 3599 9177 14778 16759 24852 26915 31683 41220 47766 
59163,
59201,13176 21137 21927 25230 
59291,2748 8424 24852 
59379,11331 32566 43154 
59386,
59391,5621 8518 11182 22260 30406 31506 32033 
59392,26209
59423,311 3957 6948 21903 40531 
59495,21292 31985 32403 32538 32689 
59499,6187 19057 32642 34217 37935 38772 40174 42450 
59519,2229 24852 47058 
59647,14218 24852 42265 
59684,
59794,29848
59803,19057 31040 38689 
59832,8424 11520 24852 40571 
59834,23605 24920 47045 
59850,432 13629 16349 24852 28745 36865 47875 
59873,
59877,
59885,8424 24852 
59895,14553 28465 29017 44142 
59929,29447
59961,35951 44632 
59994,8048 12341 13176 39275 42282 
60054,7863 8424 47144 
60060,3215 4347 
60115,5479
60152,13245
60213,17948 24082 24489 33424 36397 46802 47209 
60224,
60225,26620
60340,165 4193 13083 18465 19660 20144 36082 43635 
60350,
60396,24838 30776 
60402,38768
60461,13966 19173 
60526,4809 11193 32515 37971 41806 
60535,
60560,40939
60752,13176 27086 29307 36342 
60798,12099 22935 24852 27845 41540 
60878,19348 22035 22935 28204 28934 42929 45007 
60884,260 13176 19057 21137 22935 32429 35221 36724 41543 47629 
60993,45051
61192,24852
61209,4216 29848 
61318,9387 13544 15097 26861 29487 31173 41290 42913 43772 44142 44177 46586 
61342,9358
61362,26369
61374,
61423,6184 8057 
61478,
61491,
61501,10176 14660 21019 30489 32276 33731 34034 
61544,2966 5031 6774 13565 14462 15017 21137 26604 27966 33787 40709 43249 46747 
61551,
61591,432 13176 21903 42244 47766 
61697,12252 17526 
61739,17334 29217 48795 
61746,8732 11817 23909 
61776,169 277 2632 3389 3995 4289 8536 8730 13187 13249 13423 14118 17008 31443 35985 37509 37681 38371 39953 40208 
61782,13966 22598 31467 44697 47962 
61838,18926 22124 
61869,7806 24852 25890 
62089,22166 25469 38948 48667 
62146,27845
62166,13176
62172,4210
62349,5077 19389 22866 24852 38185 41488 43183 47357 
62415,4605 10540 11481 17730 24852 37691 38844 
62499,5479 19660 
62566,5612 8021 9567 12409 14996 17581 24852 24964 28127 35547 37825 44628 46667 47626 47893 
62758,5259 6846 6998 28881 34234 
62771,17631 47031 
62797,11448 40632 
62904,24184 28156 45066 49683 
62964,
63007,39993
63055,36011 40709 
63059,
63146,
63199,11759 13535 16974 35561 
63213,1514 20955 38185 
63284,
63285,23540 27247 39928 47209 
63367,
63382,2240 4920 13629 24852 
63389,6310 13176 19057 
63466,4086 40332 
63471,
63558,
63570,37980 49235 
63648,25890 44632 
63676,
63684,1519 11233 13147 14897 19057 33754 33787 
63768,
63793,5451 6598 7628 11494 12419 14233 18880 22828 34466 39877 42741 
63871,13176 19660 45007 
63986,7521
64145,10749 13176 35065 47209 
64170,18272 23734 27845 49235 
64244,24852 25890 47766 
64354,9829
64359,18027 24852 
64365,4210 15613 16797 
64387,270 23909 
64401,8710 13176 15842 28928 47144 
64437,
64507,33847
64509,
64567,
64750,
64803,1203 4472 17560 19894 24852 29307 41220 
64814,12341 38768 
64834,8501 14146 21512 30170 47766 
64882,41983
64899,6182 12916 21999 
65008,9493
65367,41950
65392,
65428,14553 20327 
65432,
65434,
65467,35140
65626,15613
65645,196 14715 38928 
65734,6760 9434 30827 38768 
65761,35772
65769,3721 9018 14289 14694 18565 29640 30718 41808 45223 48057 
65824,
65847,7539 8968 40386 43988 
65865,19677 24838 
65916,13198
65970,28476 45603 
66062,5031 7139 12341 13176 33401 
66111,11712 27086 45007 45570 
66134,
66136,6656 9339 13176 15712 17794 21137 22825 36695 36929 45603 
66160,
66212,4605 16349 
66213,
66220,21883
66273,
66278,35640 40396 
66427,23719 38656 
66542,14967 19604 24852 27307 30353 31964 34640 
66608,24852 29487 40396 
66674,4793 9595 17828 
66690,5876 22935 24852 25659 
66729,5479 12384 
66767,39275 40001 
66818,35221 44632 
66879,27737 49381 
66953,
66966,7916 17638 
67072,8536 11857 16797 19604 24269 29928 33452 44765 
67172,2014 5077 19019 24184 39160 44622 
67225,13176 17794 22935 30391 44359 
67252,13944 32939 42240 
67271,4920 4945 8138 12075 12614 13176 21903 36865 37646 37687 40516 47766 
67297,2596 24852 
67364,8571 16797 17122 19691 21288 43352 
67379,1463 16797 17706 
67403,1700 5782 17600 17616 21689 24427 24852 25146 25638 32700 37766 40490 40770 43867 45066 46041 48192 
67424,1940 3596 28930 30849 43875 44560 
67432,
67449,9755 11123 40486 
67529,
67552,3308 4067 4776 10070 11399 22491 29908 41072 46616 48385 
67634,
67656,
67671,24852 36189 
67716,13176 30391 47766 
67802,
67834,329 13176 
67841,24852
67890,12271
67918,25647 30233 32747 47877 
67942,8859 20082 
67973,
67982,554 15255 27629 31808 33129 34405 47470 48370 49198 
68007,
68008,20940
68042,4605 8424 11422 20114 20561 33368 41540 46979 
68111,
68117,9605 12870 17341 18284 21333 21386 26165 35914 49030 
68190,
68208,42000
68231,
68252,
68298,
68307,4605 17794 47766 
68331,19348 23341 30183 34027 47611 
68363,5785 6287 7521 21903 24489 24852 28985 44359 45374 48628 49683 
68365,1511 13176 24024 27392 33754 45866 46584 
68406,
68484,14553 42701 
68542,11073 22619 
68550,45007
68643,10172 25385 30489 42028 
68673,9068 11331 22736 23296 29640 44129 
68836,25513 37173 
68843,13176 31040 
68882,21292 37317 38768 
68919,24852
68929,49520
68974,1940 21903 25659 
68980,3896 5785 13176 19057 43654 49192 
69141,8859 23929 36186 
69247,26940
69314,42768
69343,
69372,14642 37292 
69397,36011
69452,
69463,8571 12341 13176 31985 37317 
69550,3298
69551,
69566,
69567,4533 5438 26170 46321 
69663,43154
69687,
69694,4605 21903 24852 26209 28199 34329 47766 
69748,24852
69799,3957 24241 28553 43295 
69867,
69897,28021
69932,24852 35784 
69937,5015 5876 13176 42265 49235 
69953,27845 46650 
69974,3376 8381 27156 33787 39877 40571 40706 45066 47766 
70159,20345 27845 
70175,17316 41290 
70211,26689
70244,8460 23929 38890 44799 
70277,1511 3957 11520 13083 20015 28054 36127 40396 
70310,6615 12341 21903 39657 43352 
70472,10453 24852 39921 43209 
70503,28204 47209 
70523,26165
70527,24852
70560,11538 13808 23233 23953 
70603,
70679,27845
70691,2480 16083 39180 
70724,5258 35649 
70748,
70831,3 920 5337 6111 16521 16759 18288 18811 30391 37594 43945 44698 49111 
70845,4302 8012 22025 24024 26201 
70904,
70934,1907 4605 4960 4962 13176 21162 21903 23576 27690 27966 28465 28985 32018 36406 38141 38544 45007 45495 45504 46979 47672 47766 
71030,46484
71050,
71053,
71133,5646 6902 11068 11712 16797 19613 21616 23233 26856 31717 41787 49235 
71174,13176
71252,1104 12315 28123 46990 
71306,19019 38730 
71423,47209
71434,130 32478 40199 
71462,196 31651 
71473,
71480,877 4942 6647 19348 25278 38548 49675 
71563,45329
71601,14165 21288 33647 
71622,12614 21903 24852 27900 40706 47766 
71694,
71736,
71742,5077 5918 13176 14999 27966 
71777,10804 12020 20082 32989 
71785,38291 47144 
71816,3696 11379 22952 23322 26604 28204 28419 33515 
71853,4799 5876 13176 15686 17828 21903 24184 34128 47209 
71868,649 8859 15739 
71871,2120 21630 40878 
71889,3434 21174 32211 33122 41618 47626 
71897,13176 21137 35951 
71906,13176 13575 
71939,24852 30169 
71975,5077 16617 21903 
72012,2091 4605 8138 17122 21903 24852 28156 35871 49131 
72073,24852 39108 40002 
72140,
72197,5212
72359,10603 21376 33454 44632 47626 
72374,196
72511,5449 18618 19660 24852 27715 47766 
72520,
72559,1104 7963 29447 44329 
72589,44632 47209 
72607,5785 11182 24852 
72746,
72763,37335 44625 
72767,24852
72830,
72923,10957 24852 
73009,
73035,1940 44632 47144 
73042,13157 13966 31196 
73051,
73125,19348
73136,3919 5306 13225 20919 36772 43565 46979 
73143,31182
73184,
73268,1117 7158 7644 11826 12888 14218 26032 30170 32254 32315 39604 47059 
73379,9510
73392,9387 10957 14104 24852 36691 
73393,47209
73435,12099 35210 
73520,6182 13176 14233 
73558,
73603,2120 24852 
74088,329
74094,40691
74116,
74145,
74182,7781 9387 20842 21137 24852 35321 39275 
74323,19660
74459,20574 25280 25362 49610 
74484,
74493,12440
74496,2846 11182 13176 31567 32978 46654 47209 
74540,
74583,19219
74590,3265 32689 40742 
74636,
74701,
74774,
74969,
75014,22330 30776 31231 
75047,
75069,5991
75242,7896
75306,9076 23236 28553 30720 
75314,13176 19508 19660 39877 40396 
75330,9138 11250 15570 28156 29487 32201 45066 49683 
75351,21137
75375,17223
75503,
75515,9808 21449 28204 32465 33156 
75665,24852 46189 
75758,21043 24852 
75763,2086 21137 23375 
75768,
75797,39581
75802,5770
75881,
75886,4962
75891,4776
75905,34050 48645 
75943,27325
75961,
76046,8590
76118,11759 32455 35561 
76164,21011 24024 24235 
76188,45124
76266,39947
76335,
76356,12844 20614 48847 
76383,24852 32655 
76405,8174 19677 
76455,3873
76527,
76623,5886 10749 15872 18564 33911 39877 43768 
76633,42736
76823,432 12743 43474 44085 
76944,13176 17878 21295 26790 27966 40706 47209 
76989,
77050,7733 9175 
77060,4210 19348 27086 27730 
77120,29487
77128,
77135,35102
77136,19660 35767 
77168,9507 9825 13166 20583 21903 29589 
77174,13176 18615 21385 33000 41596 47788 
77183,
77370,
77372,
77376,49235
77389,
77413,4920 8518 22935 38777 45763 
77455,13646 13740 19348 24850 32818 39228 42110 45066 46906 
77466,21903 39180 
77547,
77570,13176 20082 21137 
77581,
77607,
77720,
77795,
77826,
77982,
77985,24852 25670 28985 45007 
78006,14999 28427 39275 49683 
78014,10070 13866 16797 24852 35353 37766 38533 
78025,35412
78071,2132 5819 15902 27966 36107 37067 48203 49235 
78127,
78170,20794
78270,4428 8859 18380 47626 48849 
78299,13176 25837 
78322,22900 35652 42392 
78342,5077 43772 
78396,3594 22662 
78414,4210
78491,
78595,5876 12099 13176 
78616,8571 19660 21195 44449 48697 
78677,1511 32331 45066 
78696,13974 27247 27360 
78863,14715 21386 
78993,9796 9808 21390 33433 
79062,20600 47788 
79103,
79185,21903 35004 
79187,30949 37067 
79197,
79234,
79256,16083 18352 33120 46485 47209 
79340,
79345,
79424,25890 28849 
79464,5876 10753 11737 13176 16617 21903 22559 23765 24673 25387 26790 27104 42828 
79522,40852 42458 
79626,45 21616 26604 34969 
79669,34969 35939 
79725,13176 21137 23645 24184 28021 42265 46906 49683 
79726,40208 41969 
79741,18176 21162 
79760,35724 39719 43409 44987 45596 
79762,47209
79767,432 27845 49235 
79863,15895 24852 25544 27845 
79869,13176 24489 36696 
79890,
80033,
80052,11250 17948 27156 32230 
80216,28436 39099 
80305,37646
80322,432 39275 47209 
80328,3957 22959 
80406,8118
80517,13176 14399 47209 
80532,21000 27249 38893 44616 
80548,12341
80583,10585 19057 24852 
80620,
80662,21195 30450 
80761,15011 48781 48925 
80809,
80838,49683
80876,5194 5479 24852 30489 31040 38249 
80940,
80946,
80957,13042
81028,9839 16617 23339 25824 30830 40174 40706 47766 49683 
81044,
81124,1103 11448 21903 24799 24852 26131 27044 28465 34668 36011 36865 37158 40545 
81154,
81165,10603 24852 35167 
81217,20940
81258,16387 27744 
81376,
81420,36650
81553,1158 27730 49683 
81735,5258 6615 21195 
81740,11365
81780,2966 20794 24852 27086 30776 33754 
81787,13176 45965 
81801,196 12640 
81813,1234 27845 49235 
81894,21694
82097,22935 24184 27521 
82098,22754
82109,12121 18523 24852 45066 
82128,27845 28756 38453 
82217,
82277,
82368,13176
82398,260 4739 8012 24852 31725 32915 45064 
82409,3184 5884 6046 6187 15097 15290 39032 40354 43772 48299 
82437,2426
82536,3434
82591,3776 9884 13225 21351 25466 33894 34394 
82592,
82598,
82619,
82623,13176
82652,19660 22610 
82711,
82727,40571
82728,
82780,14408 16797 
82823,13176 30827 
82880,43394
82908,6104
82951,24810 24852 32478 41588 
82965,7644 31970 
82998,
83029,13176 17878 33120 
83079,42078
83086,24852 43662 
83131,
83174,21497 43693 46541 
83204,
83250,27086 32478 
83316,5785
83321,45603
83325,34027
83347,4493 24852 41729 44830 45064 
83440,4605 10070 
83495,18441 24235 25146 26177 27845 
83506,5531 23909 48565 
83516,
83611,
83711,24221
83744,21137
83798,8518 13176 24964 36929 
83851,21903 22526 28309 44632 46667 47626 49383 
83862,13249 21131 
83959,7916 20082 28122 32018 38985 44229 
83993,8518 17794 20314 24852 30169 35824 44580 49683 
84005,885 12387 23909 34547 39276 44843 
84054,19677 21137 
84082,4138 4605 8670 26298 30169 35503 37496 45007 47766 
84131,27090
84209,4879 24852 25965 38694 41363 
84363,
84389,9339 33232 47766 
84414,9154 9419 13772 19958 24561 31683 32402 39861 42193 47672 
84482,
84486,35042 36335 
84543,26346 40345 
84561,12576 14947 20119 21709 22556 26620 27275 28342 30353 35221 39947 44632 45747 
84574,4210
84578,29447 47231 
84599,24852 29993 30233 37646 38689 43154 
84699,12240 24852 44632 49191 
84702,
84753,722 7521 10070 11737 13176 13949 19057 19821 20876 21051 21137 21903 23219 25197 27454 32685 32747 38383 42471 47209 
84768,27652
84814,8929
84836,
84861,
84950,
84958,12395 27845 
85039,3631 9387 38777 42265 47766 
85069,
85085,
85098,5385 21372 24852 31960 48004 
85255,
85259,25706 37289 
85298,
85345,13176 16797 
85355,27845
85398,6481 21137 32578 
85518,3092 13176 
85519,16797
85604,20232 38944 
85798,
85816,5132 11109 13176 22035 25705 32665 35921 46979 
85861,
85876,35321
85889,12817 26604 38444 
85916,
85942,
86061,1463 25598 
86104,11712 19244 27845 
86105,8260 20738 23763 24920 27360 28092 32465 37725 39046 39844 40316 48183 
86181,
86276,1688 10851 11512 11598 13176 31215 
86295,5015 9623 31195 
86307,12545 13176 13870 22035 31444 
86375,21386 28590 
86497,21137
86501,21386
86515,
86649,9755 36070 46313 
86764,33198
86776,
86791,
86915,242
86956,11913 17878 23165 24024 24852 25890 27541 32139 32465 35547 38453 47209 
87008,
87085,
87151,14335 15084 28879 45681 
87182,24852 39275 
87335,
87340,2822 24759 37496 41606 
87342,26209
87344,
87353,
87416,
87497,1511 24852 38544 40852 
87588,13176 16168 17461 21137 24654 26283 27845 32717 34458 38453 38689 39275 45633 49235 
87598,44845
87660,17872 24852 27845 33768 47766 
87691,
87724,10227 12341 31759 
87840,11520 13176 24499 30169 38772 48186 
87871,34449
87875,
87890,7206 47626 48205 
87935,2338 19766 20591 24852 42731 
87972,5479 6347 11115 11520 19492 27845 35815 37067 41458 42234 46194 
87973,115 6448 15186 27945 29473 32156 38185 39023 44413 44867 45234 
88101,5785 30639 
88122,2295 15290 24852 45788 47626 47766 49683 
88155,
88206,34969 45007 
88238,4942
88252,26209
88259,13176
88331,
88391,
88435,21137 24852 39275 47209 
88514,16489 17341 24852 25588 28577 36431 39046 
88629,3583
88665,2108 19006 32374 40709 47209 
88675,14218 16797 21903 38689 47766 
88699,14084
88709,10957 16696 
88913,
88953,5148 22242 22736 23204 32428 34262 45064 49235 49517 
89049,
89069,39782
89094,26104 39275 43352 
89102,14419 21386 
89123,4562 14996 24535 35376 
89131,37291
89141,13966
89207,7026 7350 
89381,43631
89471,
89494,12427
89500,9534 10761 
89520,25952 48004 
89566,10439 11983 24551 27104 27761 40403 
89584,2855 3583 13176 21137 27104 35951 47209 
89609,13176
89687,13176 21903 29447 
89708,8859 27845 
89753,10831 13176 47209 
89774,27985
89776,13176 27966 30511 
89830,10504 42736 44987 46720 
89844,21573 35383 35561 37710 
89896,2846
89916,41844
90082,
90110,4605 47626 
90151,
90202,4595 21225 44936 
90209,34234
90225,
90261,
90318,
90382,4920 6656 12341 13176 17163 21137 27086 27845 44910 
90574,5120 17924 
90600,3464 4957 12614 17461 20339 27966 33125 33754 34049 36085 38739 40345 43961 46979 
90694,47766
